,0,1,2
0,渋谷,笹塚１,
1,日野,三沢,
2,荒川,東尾久２-４４－１６,
3,町田,図師町,
4,小金井,緑町５,
5,稲城,矢野口,
6,多摩,愛宕２,
7,東村山,久米川町５,
8,中野,中央４,
9,杉並,桃井３,
10,荒川,東尾久２,
11,港,赤坂９,
12,葛飾,青戸７-１６－２,
13,港,芝浦３,
14,墨田,吾妻橋３-7,
15,日野,三沢４,
16,文京,白山５,
17,東大和,立野３,
18,台東,東上野４-17-11,
19,立川,砂川町８,
20,西東京,芝久保町５,
21,八王子,散田町１,
22,東大和,高木３,
23,東大和,高木３,
24,府中,白糸台５,
25,八王子,館町,
26,品川,旗の台２-９－３,
27,小平,花小金井７,
28,八王子,別所２,
29,新宿,舟町7-6,
30,武蔵野,緑町１,
31,立川,羽衣町２,
32,福生,武蔵野台１,
33,多摩,連光寺１,
34,足立,足立２,
35,新宿,若宮町,
36,港,芝２,
37,八王子,狭間町１４５０－１,
38,町田,森野２,
39,多摩,貝取２,
40,世田谷,上北沢５,
41,目黒,中町２,
42,目黒,中町２,
43,府中,新町１-２３－５,
44,足立,竹の塚３,
45,葛飾,宝町２,
46,足立,梅田５,
47,足立,中央本町５,
48,多摩,貝取１,
49,江戸川,松島１-20-1,
50,中野,本町２-48-9,
51,多摩,関戸４,
52,足立,東和５,
53,東村山,栄町３,
54,立川,一番町４,
55,練馬,貫井２,
56,府中,白糸台５,
57,八王子,初沢町,
58,足立,梅田７,
59,東村山,栄町３,
60,台東,橋場２-1-10,
61,中央,日本橋小網町18－20,
62,町田,三輪緑山１,
63,立川,上砂町５,
64,港,南青山２,
65,立川,錦町２,
66,立川,一番町５,
67,立川,錦町２,
68,多摩,関戸４,
69,八王子,南大沢３,
70,府中,是政５,
71,文京,千駄木３-36-11,
72,東久留米,前沢５,
73,多摩,和田,
74,八王子,東浅川町,
75,東村山,美住町２,
76,品川,南品川５,
77,町田,三輪緑山１,
78,立川,一番町４,
79,武蔵村山,伊奈平２,
80,中央,新富１-3-2,
81,中央,新富１,
82,武蔵村山,伊奈平２,
83,武蔵村山,伊奈平２,
84,大田,大森西１-1-8,
85,多摩,関戸４,
86,新宿,東五軒町,
87,小平,小川町１,
88,世田谷,弦巻５-16-11,
89,北,王子１,
90,品川,南大井２-8-6,
91,府中,南町４,
92,葛飾,新宿６,
93,八王子,長沼町,
94,多摩,唐木田１,
95,江東,富岡２,
96,中野,東中野１,
97,中央,明石町,
98,八王子,めじろ台１,
99,多摩,諏訪１,
100,杉並,高円寺北２,
101,品川,南大井２,
102,調布,飛田給１,
103,足立,保木間１,
104,新宿,大久保１,
105,日野,神明２,
106,大田,中馬込１,
107,墨田,江東橋１,
108,中野,江原町１-47-10,
109,文京,水道２-3-21,
110,豊島,高田１,
111,大田,南雪谷１,
112,小金井,本町６,
113,世田谷,野沢２,
114,八王子,松木,
115,府中,紅葉丘２,
116,武蔵野,境南町４,
117,日野,旭が丘３,
118,府中,浅間町４,
119,昭島,武蔵野２,
120,世田谷,代沢１-27-1,
121,杉並,阿佐谷北２-7-18,
122,府中,南町４,
123,江東,亀戸４-11-10,
124,大田,蒲田１-1-7,
125,墨田,江東橋２-3-4,
126,国立,谷保,
127,練馬,関町南４,
128,調布,国領町４-４７－９,
129,杉並,下高井戸４,
130,江戸川,北小岩４,
131,足立,島根２,
132,足立,東和５,
133,日野,神明２,
134,千代田,三番町,
135,豊島,駒込３,
136,練馬,石神井町７,
137,日野,大字万願寺,
138,千代田,九段北１-5-5,
139,足立,鹿浜２,
140,杉並,堀ノ内３-46-2,
141,足立,大谷田５,
142,大田,中馬込２-24-10,
143,足立,青井３,
144,足立,綾瀬２,
145,府中,緑町２,
146,世田谷,若林３-15-3,
147,武蔵野,吉祥寺本町２-14-6,
148,葛飾,奥戸２,
149,府中,緑町２,
150,小平,鈴木町１-７２－１,
151,品川,南大井２,
152,多摩,連光寺２,
153,足立,西保木間３-22-22,
154,港,赤坂４-５－２１,
155,江東,新大橋１,
156,府中,押立町１,
157,江戸川,平井５-47-9,
158,港,六本木５,
159,新宿,,谷薬王寺町
160,東村山,恩多町４,
161,文京,本駒込５-41-6,
162,足立,舎人２,
163,江戸川,北小岩１,
164,足立,島根２,
165,東村山,恩多町４,
166,墨田,錦糸１-11-3,
167,大田,大森中１,
168,大田,大森中１,
169,小平,大沼町４,
170,世田谷,奥沢１,
171,足立,栗原２,
172,大田,大森本町２,
